Column1;LemasTotalReq;PctHousNoPhone;PctEmplManu;LemasSwFTPerPop;pctWWage;racePctAsian;pctWInvInc;MedOwnCostPctIncNoMtg;racePctWhite;TotalPctDiv;PctKids2Par;PctPolicBlack;PctVacantBoarded;OtherPerCap;PersPerOwnOccHous;numbUrban;PctWorkMom;PctLargHouseFam;PctVacMore6Mos;RentQrange;PolicReqPerOffic;PctPopUnderPov;LemasPctOfficDrugUn;PctSameCity85;PersPerRentOccHous;PctUnemployed;PctEmploy;pctWPubAsst;agePct12t21;NumImmig;PolicBudgPerPop;PctOccupManu;PctImmigRec5;HousVacant;blackPerCap;MedYrHousBuilt;NumKidsBornNeverMar;PctBornSameState;PctPolicMinor;PctPolicAsian;pctWRetire;indianPerCap;MalePctNevMarr;PctPersDenseHous;PctImmigRecent;AsianPerCap;PctSpeakEnglOnly;PctTeen2Par;PersPerFam;LandArea;RacialMatchCommPol;PctWOFullPlumb;PctPersOwnOccup;population;PctRecentImmig;PctPolicWhite;racepctblack;NumStreet;racePctHisp;PctImmigRec10;PctPolicHisp;PctUsePubTrans;MedRentPctHousInc;HispPerCap;PctHousLess3BR;PctOccupMgmtProf;OwnOccQrange;agePct16t24;NumUnderPov;medFamInc;PctSameState85;PctRecImmig10;NumInShelters;LemasPctPolicOnPatr;LemasTotReqPerPop;PctSameHouse85;PolicOperBudg;PctKidsBornNeverMar;PctHousOccup;PopDens;PctEmplProfServ;pctWFarmSelf;PctNotHSGrad;OwnOccLowQuart;householdsize;RentLowQ;PctNotSpeakEnglWell;MedOwnCostPctInc;MedNumBR;ViolentCrimesPerPop
787;0.12578787;1.1769869;0.5520863;0.080378816;-0.31022877;0.03513513;-1.1289272;-0.1460475;-0.84154344;0.8771956;-1.1635062;0.06276959;0.56674254;-1.1227304;-0.50065124;0.2017533;-0.0015762412;0.0012545683;-0.0010795383;-0.06276967;0.05271626;0.43002814;-5.1993375;-0.28225455;0.45564035;0.61502445;-0.3162914;0.40215206;0.21106979;-0.43072727;0.09423187;1.0394361;-0.84259063;0.095888935;-0.3213657;0.006272881;0.75880784;-0.010859166;0.042668253;0.10684119;1.181356;-0.887436;-0.22080243;0.10684119;-0.3436351;-0.23475632;0.60294306;-0.65538484;-0.46261045;-0.28352192;-0.032624554;1.018778;-0.5339787;0.05617477;-0.50492203;-0.03513513;1.1987935;0.689529;-0.18420342;-0.70265704;0.087932944;-0.6410018;-0.55253685;-0.2607283;-0.4910704;-1.3956486;-1.1595151;0.32689965;0.36036137;-0.44795024;-0.3226015;-0.63485116;-5.1993375;-0.055229053;0.100534536;0.20915075;0.13591075;1.0785812;-0.07826637;0.10335411;-1.1630007;-0.36419058;0.9305513;-0.70553;-0.37359092;-0.99379987;-0.90708023;-1.2127506;0.48224825;708.53
1561;0.12578787;-0.17400455;1.3191792;0.080378816;-1.1432389;-1.8448108;0.1289118;1.5887707;2.4236567;-0.22621463;0.19331445;0.06276959;-0.7455055;-1.0733273;-0.50065124;-5.1993375;0.18066603;-0.5048113;0.87900543;-1.0400895;0.05271626;0.26050362;-5.1993375;0.70528865;-1.2982711;0.7141713;-0.9588609;0.72514254;-0.43348193;-1.590991;0.09423187;1.441603;0.49780908;-0.26528385;-5.1993375;-1.3432866;-0.53074485;0.14198437;0.042668253;0.10684119;0.590949;-1.1603853;-0.5267952;-1.2668604;0.87518644;-0.45442882;1.2439946;-0.17633742;-0.22906446;-0.7217138;-0.032624554;-0.05145999;0.5642668;-1.2071495;-0.5775565;-0.03513513;-2.819406;-5.1993375;-1.7861556;-0.53491056;0.087932944;-0.70071083;-0.05271626;-2.303796;-0.27972394;-1.1602328;-1.9201888;-0.8039577;-0.31417078;-0.93357897;0.040309634;-1.1595151;0.49638954;-0.055229053;0.100534536;1.2167645;0.13591075;-0.29136682;-0.5302205;-0.2061101;-1.1247442;-0.8462785;0.27185383;-1.6476098;-0.9108729;-1.3129815;-2.1196682;-0.84987354;0.48224825;121.32
912;0.12578787;-0.43348193;-0.6902925;0.080378816;-0.7309845;1.0060409;-0.10562655;-0.35883343;-0.20182604;1.8088219;-0.68698955;0.06276959;-0.5379804;-0.025896417;-1.1047469;-5.1993375;-0.6180589;0.64563066;-0.8865887;-0.04517981;0.05271626;0.29770944;-5.1993375;-1.0601468;0.9397469;0.06157113;0.043397885;1.0577737;-0.4570326;0.0061635133;0.09423187;0.11359254;0.57708436;-0.27048546;-0.55804765;1.0208883;-0.10877211;-0.23959512;0.042668253;0.10684119;0.3641905;-0.26316467;0.019403469;1.214946;0.4741616;-0.06926418;-0.71181065;-0.48761016;-0.349483;-1.8658521;-0.032624554;-5.1993375;-1.5199792;-1.2757951;0.7465324;-0.03513513;-0.24026817;-5.1993375;1.1547306;0.35514256;0.087932944;-0.3508169;1.0640916;-0.5923477;1.6074902;-1.233956;1.0009438;0.23200066;-0.2894323;-0.52465796;0.10369568;0.685886;-5.1993375;-0.055229053;0.100534536;-1.4912015;0.13591075;0.5140965;-0.6323908;1.1151259;-0.767605;0.94169974;0.16400722;0.74082255;-0.25490198;0.86503184;0.84735155;1.1869807;-0.87351507;459.24
1834;0.12578787;0.7930875;1.1048567;0.080378816;-1.4758503;-0.88830936;-0.22262499;0.5249764;-0.15715799;0.49718007;-0.85064536;0.06276959;1.4343941;-1.4537504;-0.77483284;-5.1993375;-0.9815404;-0.042668253;1.1355891;-1.0400895;0.05271626;0.9091016;-5.1993375;0.72006786;0.1663674;1.8094251;-1.4420226;1.2379494;1.1518306;-0.7141766;0.09423187;1.5252149;0.014377751;0.16098058;-0.9493363;-1.2232872;0.47705418;1.0821502;0.042668253;0.10684119;0.95908827;-0.27213934;0.3962941;-0.6627237;0.118297055;-1.2486166;0.75606084;-0.2655663;-0.40607882;-0.5120606;-0.032624554;0.16763958;-0.30591556;0.06551311;-0.5775565;-0.03513513;0.69300675;-5.1993375;-0.9815404;0.016284404;0.087932944;-1.1257762;0.48224825;-0.6665781;-0.056250267;-0.9979197;-1.0150594;1.0396433;0.55990815;-1.1544776;1.1270295;-0.63485116;0.73644257;-0.055229053;0.100534536;0.4006737;0.13591075;0.6610358;-0.24972141;0.40848684;0.8294478;-1.0145712;0.582542;-1.6640817;-0.13084756;-1.2668604;-0.71036553;-0.91849774;0.48224825;1013.71
1846;0.12578787;-0.15746944;0.14596723;0.080378816;-0.09781649;-0.082896404;-0.2711148;-0.6089727;1.2077272;0.78823864;-0.12688217;0.06276959;-0.36419058;-5.1993375;-1.3463856;0.1543721;0.9031298;-1.994971;-0.75770783;-1.7330709;0.05271626;-0.18846439;-5.1993375;0.4295739;-0.616541;-0.3628503;0.099634044;-1.0707446;-0.68476295;-0.6978696;0.09423187;0.06301181;-1.5018657;-0.06475266;0.89256334;-0.4088051;-0.9694267;-0.046038598;0.042668253;0.10684119;0.33764482;-0.15619859;-1.4420362;-0.91849774;-1.0596821;0.30574897;0.9774865;-0.37967765;-1.7444476;-0.48648039;-0.032624554;-0.2264894;-0.058990672;-0.04532451;-1.1117021;-0.03513513;-1.0618842;-5.1993375;-1.6640817;0.37915304;0.087932944;-1.3879076;-1.3652574;-1.3553889;0.37690753;-0.24051484;-1.3041214;-0.19846992;-0.22816561;-0.50837594;-0.5505358;-0.43900117;-5.1993375;-0.055229053;0.100534536;0.0030048718;0.13591075;-1.1946285;0.14413561;0.2544501;-0.64151543;-0.67055744;0.26537424;-0.62449926;-1.550085;-0.1219951;-0.6471768;-0.97546566;-0.87351507;284.54
1525;-2.4435968;1.3542873;0.51922536;2.2472136;-0.65804297;0.16001047;-0.22031064;1.5255291;-1.0946803;0.42082667;-1.5804352;-2.1853273;1.7119211;-0.48628733;-1.0041313;0.39677992;-0.2724167;0.66428715;0.7122016;0.45564035;-2.220528;0.4597407;1.1742942;0.62204766;-0.021329273;0.54598695;-0.41224408;1.0717689;-0.8091682;0.55242705;2.8973284;-0.10431811;0.31269103;0.6567003;-0.1707036;-5.1993375;1.1236645;0.45456225;-2.6559942;-5.1993375;0.29136682;1.040877;1.3597153;0.55859494;0.14336376;0.9635552;-0.3112964;-1.4959453;-0.28874987;-0.98969686;-2.4573684;-0.53074485;-1.6801306;0.30450287;0.67328435;-2.1430638;1.3760105;-5.1993375;0.2563526;0.43471524;-5.1993375;1.195343;0.6705573;0.08413774;1.073253;0.32425395;0.36417308;0.21106979;0.5458071;-0.17642263;0.43469933;0.7777465;0.83555835;-2.088998;-1.4022099;-0.08580732;-1.165882;1.73371;-0.7420544;1.2286409;1.356313;-0.25231084;0.8522164;0.42463076;-1.0336468;0.2123528;0.37391126;-0.07408731;-0.87351507;1102.6
1179;0.12578787;-1.0618842;-1.0195537;0.080378816;0.7647097;0.042668253;0.9026508;-1.2075323;0.25749484;-0.3034308;0.5978136;0.06276959;-0.5020738;0.36077672;0.016310107;0.62061954;0.5405994;-1.6536865;-1.9631808;-2.0042336;0.05271626;-1.3219459;-5.1993375;-0.13876943;-1.7274655;-2.3502855;1.2494761;-1.215766;-1.1563218;-0.13907689;0.09423187;-0.5823211;-0.28991872;0.35647067;0.742122;0.57016087;-0.23200074;1.2256751;0.042668253;0.10684119;0.7580043;1.8059299;-0.5157098;-1.3432866;-0.124673784;0.8321003;0.6210989;1.0230031;-1.0422467;0.80659485;-0.032624554;-0.43072727;0.31085575;0.6243885;-0.50492203;-0.03513513;0.28326994;-5.1993375;-0.48083946;-0.2623675;0.087932944;0.043924;-1.5057471;0.16382943;-0.19975631;0.8788346;-0.2973141;-0.6596016;-0.5448877;0.46163675;0.38580707;-0.551076;-5.1993375;-0.055229053;0.100534536;0.11422173;0.13591075;-0.8409063;0.30054197;-0.52832264;0.26356736;-1.1163689;-0.83154327;0.038901415;-0.97951144;0.6287243;-1.431971;-0.6879385;0.48224825;401.67
1993;0.12578787;0.6976084;1.7149644;0.080378816;-0.052471567;-0.2783017;-0.9716871;0.65182424;-0.99150044;0.83658594;-1.1303092;0.06276959;0.7152179;0.39677784;-0.77483284;1.106471;1.2244586;-0.39656034;-0.42305046;0.03764593;0.05271626;0.30247077;-5.1993375;0.108946;0.24454752;-0.09237947;0.33462924;0.37612793;0.31633034;-0.012193905;0.09423187;1.6453079;0.17746063;0.9229222;-0.36833858;0.11188957;1.3668549;0.4540759;0.042668253;0.10684119;-1.0397344;0.26575312;0.038901415;-0.009715771;-0.5860042;-0.91281235;0.9823058;-1.3344276;-0.656486;1.2633231;-0.032624554;-0.3044819;-0.71578634;1.1076522;-0.93390995;-0.03513513;1.3438768;-5.1993375;-0.8373384;0.5185519;0.087932944;0.4715114;-0.6059552;-0.33191592;0.28647316;-0.81411105;0.16763958;0.49780908;1.0340157;-0.54383165;-0.0316547;-0.57311535;1.3166127;-0.055229053;0.100534536;-0.13259743;0.13591075;1.0875802;-0.08783261;-0.3459069;-1.4209999;-0.5969353;0.87303555;-0.57607484;-0.55985904;-0.90897495;-0.1854796;0.114414826;0.48224825;1271.02
344;-1.2759495;1.4925363;-0.10056389;-1.2537664;-0.51000935;-1.0685216;-1.4970869;0.24972141;-1.7459401;1.2822626;-1.8772024;2.895169;1.2934003;-0.5247415;0.016310107;1.1965038;-0.2991986;0.91287947;-0.24218774;-0.022584142;1.7774982;1.589152;2.410274;0.14388093;0.92233014;1.6203294;-0.8751868;1.586512;1.209451;-0.24713364;-1.3864107;0.5256077;-0.22774623;1.1925682;-1.0116203;0.21363614;1.682749;0.8894449;2.375116;-1.2151942;-0.39213195;-0.28520644;0.8869382;1.065654;0.15521401;0.7200527;1.0336467;-1.6818223;0.7630302;1.4679261;-1.535015;0.99379975;-1.2813506;1.1930043;-0.90141565;-2.3380206;2.0167449;-5.1993375;-0.78674453;-0.12657958;-1.6037772;0.18292761;0.22906446;-0.852768;0.07784563;-0.305888;-0.22005822;0.95838827;1.6021626;-1.1554687;0.08032501;-1.0909945;0.8607252;-1.9371228;1.8921396;-0.21312265;-1.5227126;1.8172556;-0.62916195;-0.51321375;0.26788375;-0.23292994;1.0096579;-0.785036;0.4570326;-1.6590017;-0.71036553;-0.8214124;0.48224825;1363.32
491;0.12578787;-0.63239044;0.7618006;0.080378816;0.49031278;-0.2992297;1.0177262;0.78674453;0.91119343;-0.5750703;0.93733305;0.06276959;-0.24454752;0.39831424;0.3097425;0.57574046;1.0375879;-0.46063662;-0.092383295;0.55253685;0.05271626;-1.1743865;-5.1993375;1.6956964;-0.5672114;-0.45245075;0.74656534;-0.79532164;-0.8039577;0.44061428;0.09423187;0.052093275;-0.057344716;0.27245882;1.0349886;-0.4088051;-0.16938998;0.35738322;0.042668253;0.10684119;0.5547059;1.2608229;-0.4060523;-0.5834958;-0.25749484;1.0105666;-0.22408886;0.96505505;0.055229053;1.1597685;-0.032624554;-0.3857259;0.78811836;0.65937275;0.10684119;-0.03513513;-0.6044485;0.9108728;0.18037672;-0.20468725;0.087932944;-0.5805236;-0.3615107;0.6452584;-0.3233451;0.16544808;0.65182424;-0.860324;-0.421924;0.7824747;1.0596399;0.2176927;0.5879638;-0.055229053;0.100534536;0.9674215;0.13591075;-0.8004961;0.33883402;-0.8331126;0.007234036;-0.8462785;-0.13701268;0.84007937;0.114414826;0.49213684;0.30185476;0.42385492;0.48224825;87.1
642;0.12578787;0.60001016;-1.0465467;0.080378816;-1.4467849;-0.22906446;-0.22364649;-0.43072727;0.18630068;1.9998001;-1.004921;0.06276959;0.5163563;-0.3410537;-1.824556;0.3997166;-0.44730523;-0.79532164;-0.1148451;-0.4362399;0.05271626;1.1301858;-5.1993375;-1.0187743;-1.1895223;1.0207057;-1.1718186;0.7854684;0.2367989;-0.037654378;0.09423187;0.09742693;-0.035273716;0.40076712;-1.0601983;-0.19442154;0.083632015;-0.68100053;0.042668253;0.10684119;0.45490354;-0.3858844;0.1363648;-0.05271626;-0.07512633;-1.2629507;-0.040308736;-1.2726661;-1.588771;0.13717707;-0.032624554;0.20081809;-0.87604624;0.3115682;-0.23421921;-0.03513513;-0.7560614;1.4827601;0.82181674;-0.03403454;0.087932944;-1.1819205;0.33219796;-0.9277487;0.9140239;-0.057344716;-0.5959232;0.5916498;0.80673593;-1.5326525;-0.7464358;-0.1447796;0.91658646;-0.055229053;0.100534536;-1.3474451;0.13591075;-0.28352192;-0.110545665;-0.08158999;0.6336761;0.47521377;0.1187376;-0.74746925;-1.738731;-0.90897495;0.1321131;-0.07408731;-0.87351507;577.61
716;0.12578787;-1.2359005;0.5937679;0.080378816;0.893932;0.6437003;1.3876222;0.17527847;0.3645823;-1.8982266;2.3741565;0.06276959;-5.1993375;1.3844272;1.218002;0.062345196;-0.8782208;-0.4321042;-0.56593317;-1.5712866;0.05271626;-1.4926462;-5.1993375;0.13104098;-1.1497418;-1.959536;0.67363507;-2.7799654;-0.08163758;-0.008123481;0.09423187;-1.3552474;-1.7075851;-0.85491586;1.3127377;0.79532164;-1.4760509;0.27277762;0.042668253;0.10684119;0.07536253;-1.0989593;-1.137304;-2.445578;-1.4583968;1.7216486;-0.12179182;2.1041543;0.8161499;0.47240657;-0.032624554;-5.1993375;1.7639803;-0.23057236;-1.1117021;-0.03513513;0.055279333;-5.1993375;-1.606755;-1.6923491;0.087932944;-0.41290027;-1.2585077;0.40261832;-1.900137;1.3056577;0.82767653;-1.2990456;-1.3530296;1.2707236;-0.26189587;-0.7282404;-5.1993375;-0.055229053;0.100534536;0.5889585;0.13591075;-1.5712866;0.695908;-0.99184036;0.19430096;-0.2783017;-0.99742043;0.47598836;0.8680163;1.0062104;-0.23164107;-0.16636732;0.48224825;58.37
1271;0.12578787;-0.36043614;1.0046102;0.080378816;-0.6405842;-0.7680753;0.07219577;0.78674453;0.2064838;-0.35215142;0.17566279;0.06276959;-0.065283954;0.6673288;0.26918438;0.8515762;1.1298383;-0.2264894;0.33551422;0.8196557;0.05271626;-0.28845417;-5.1993375;1.4461035;-1.2447784;0.042113457;-0.13472554;0.3185757;-0.9319494;1.0934922;0.09423187;1.0986623;-0.8987341;0.38356793;0.5520806;-0.7446945;0.3953359;0.15039454;0.042668253;0.10684119;0.9774865;-0.19102436;-0.10431811;-0.3454851;-0.6802574;-0.3558444;-1.0085922;0.30866504;-0.1650954;0.026348976;-0.032624554;0.025093993;0.20928453;0.8467884;0.47661877;-0.03513513;0.16702081;-5.1993375;-0.23042615;-1.0196662;0.087932944;0.6945599;0.053972613;-0.021713262;0.5220987;-0.631054;0.031369343;-0.5672114;0.3843467;0.079236254;0.5956303;0.4606891;-5.1993375;-0.055229053;0.100534536;1.3452308;0.13591075;-0.2769978;0.63140154;0.8127443;0.1095194;-0.2783017;0.97212493;0.4197923;-0.5163563;-0.28744215;1.1064949;0.46540478;-0.87351507;150.88
2197;0.12578787;-0.14442578;1.6442297;0.080378816;2.644232;0.6226929;0.9094743;-0.8214124;-0.059717096;-0.29234117;1.0676916;0.06276959;-0.6689874;1.8727443;-0.0100367125;-0.14563526;-0.986365;-1.9075136;-1.17605;-0.55985904;0.05271626;-0.79100585;-5.1993375;-1.8111794;-0.5672114;-1.3432866;2.148038;-1.431971;-1.7510908;-0.3678054;0.09423187;-1.635637;0.22859193;0.14704143;-0.024512025;3.0899353;-0.6180589;-1.1000438;0.042668253;0.10684119;-1.5699898;0.9123832;-0.8963884;-0.33153525;0.34084126;0.406185;0.14731571;0.17527847;-0.656486;0.42660147;-0.032624554;-0.6815943;0.09423187;-0.59535813;0.17527847;-0.03513513;0.46844083;-5.1993375;-0.2386596;0.19907391;0.087932944;-1.318946;-3.1707935;1.4109346;-0.48085564;2.0542333;0.40305078;-1.2665526;-1.0086733;0.9309764;-2.1846952;0.13971037;-5.1993375;-0.055229053;0.100534536;-2.4617562;0.13591075;-0.072404586;-0.81356925;-1.2074343;-0.71711284;0.8589096;-1.6370375;0.16899464;-0.65337664;0.26528385;0.0100367125;-0.4156342;0.48224825;205.84
2182;0.12578787;0.15459345;0.77398235;0.080378816;0.5534693;-0.028859068;0.05810766;0.65182424;0.26438096;0.5489955;0.18557194;0.06276959;-0.4047168;-0.2676283;0.10179554;0.8790375;0.27291408;-0.06157113;-0.91765624;-0.08163758;0.05271626;-0.15239057;-5.1993375;-0.4664641;0.27178702;0.19442154;0.84989667;-0.30298042;-0.18165195;0.33944994;0.09423187;0.14336376;0.34107816;0.4206801;0.31072924;0.8995338;0.3938982;-1.1390287;0.042668253;0.10684119;-0.73808885;0.14808574;-0.7403108;0.16382383;0.18547967;-0.4685267;-0.077427976;0.27624896;0.055229053;0.004907581;-0.032624554;-0.05145999;0.030743027;0.8726146;-0.007527479;-0.03513513;-1.3249577;-5.1993375;0.8210463;0.5585588;0.087932944;0.15433596;-0.18037665;-0.70437115;-0.4731863;-0.036906824;-0.83023417;-0.6471768;0.5114434;0.107185304;-0.77234924;0.14858408;-5.1993375;-0.055229053;0.100534536;-0.78011525;0.13591075;-0.20209838;0.5120606;0.8623998;-0.98729235;0.71036565;-0.5277073;0.086918935;-0.09045216;0.07969713;0.42129636;0.42385492;0.48224825;180.36
1872;0.12578787;-0.065153316;0.12452329;0.080378816;-0.59809196;0.058998905;-0.20278905;0.9554714;0.28829336;-0.087209515;-0.5660781;0.06276959;-0.5554621;-0.8791562;-0.46121463;0.63424;-0.6046274;-0.3044819;0.5145764;1.0611006;0.05271626;0.2101896;-5.1993375;0.397847;-0.6611619;0.6333171;0.10145148;0.6242745;-0.6036639;0.6496704;0.09423187;-0.35823;0.5355527;0.71606076;-0.021437468;-5.1993375;0.4870494;0.7970591;0.042668253;0.10684119;0.06157113;-0.7817048;1.1357306;-0.1144149;0.45208773;0.1192838;-0.7559005;-0.8397841;-0.8109099;-0.52353704;-0.032624554;0.8625437;-1.0354837;0.5982881;0.720087;-0.03513513;-0.05564796;0.9108728;0.53546953;0.56412876;0.087932944;1.1792814;0.366873;-0.82064337;1.2133471;0.39571056;0.35081682;0.72058433;0.58411765;0.2878207;0.1942218;0.7194536;1.1743866;-0.055229053;0.100534536;0.07420739;0.13591075;0.3377024;-0.46415043;1.0514017;0.6336761;-0.40063524;0.040778257;0.810781;-1.1424831;0.38302428;0.8812231;1.0379373;-0.87351507;230.76
158;0.12578787;1.251673;-0.2919569;0.080378816;-1.1618694;0.38935283;-1.4958719;0.38437468;-1.1451554;0.32578275;-1.1330822;0.06276959;1.0764866;1.5551244;0.3097425;-5.1993375;-0.60330135;1.1839441;1.1946285;-0.64254326;0.05271626;1.692216;-5.1993375;1.6944808;1.1546148;2.0200691;-1.4363061;1.4243715;0.77239406;-0.22854233;0.09423187;1.2545348;-0.82596654;0.6864998;-1.3485844;-0.19442154;1.0805529;2.345785;0.042668253;0.10684119;-0.718462;0.008172338;0.15393062;1.1373456;-0.32705876;-1.4429427;-0.93875456;-1.2276616;1.1971933;-0.29398575;-0.032624554;1.4605311;-0.30630252;0.40737268;-0.53074485;-0.03513513;1.410878;-5.1993375;-0.038901415;1.6648157;0.087932944;-0.7816259;0.366873;0.06934528;0.46568432;-1.3771353;-0.4696031;0.35838166;1.0699672;-1.8794976;1.9500524;0.033879817;0.20722286;-0.055229053;0.100534536;0.8538237;0.13591075;1.2369515;-0.91146475;0.5561774;-0.8628875;-0.33352408;1.7382762;-1.278087;0.65960157;-1.8763325;0.47240657;-0.59543675;-0.87351507;345.46
1297;2.0850654;0.5427505;-0.5617394;1.7461278;-0.9070983;-0.8249334;-1.7256212;0.5249764;-2.0811384;1.6313201;-1.9462664;2.8010178;1.4366893;0.26884574;-0.46121463;1.9215003;0.4035856;0.7463003;0.5905317;-0.04517981;1.7608868;1.3909642;1.1777444;1.4339232;0.058998905;1.2225472;-1.0038784;0.9686119;0.16166095;0.6131161;-1.2353411;0.41557387;1.4510264;2.061605;-0.5490099;-0.4088051;2.1833644;1.7597675;2.243347;-1.2867019;0.016287692;-0.0472439;0.8850291;0.43072736;1.4081366;-0.50222284;1.0391492;-1.7438438;0.34016302;2.1387043;-2.1152437;0.7233426;-0.6800126;1.9267322;-0.34415367;-2.173777;2.3061383;2.2746284;-1.8730531;1.1994252;-5.1993375;0.6911211;-0.007527479;0.70237225;0.7454192;-0.532338;-0.91849774;0.3991881;2.0820735;-1.4957861;0.9389366;-0.5642668;2.1000383;1.3348669;1.9777666;0.5314848;2.0237865;1.537905;-0.9267641;-0.19396731;0.86618924;-0.5206615;0.7817158;-1.1907132;-0.55985904;-1.6896701;-1.057485;-0.28744215;-0.87351507;2466.68
1028;0.12578787;0.7003609;-1.4637418;0.080378816;1.2181996;0.73693484;-0.7115431;-1.3402004;-0.35903293;-0.11054537;0.15024193;0.06276959;-0.9108729;-0.045345973;0.4348606;-0.2526134;-0.7077062;-0.10042559;-0.3188108;-0.590949;0.05271626;0.15858917;-5.1993375;-1.6780705;0.89765525;-0.49780908;0.8525402;-0.20211492;0.85954624;-0.15334153;0.09423187;-0.34683442;-0.7130646;0.0057632453;0.105068274;1.6443683;-0.51779026;-1.4615151;0.042668253;0.10684119;0.1982585;1.3128312;-1.7184516;0.59543675;-0.87349963;-0.73171157;-0.40530574;0.5744184;0.055229053;-0.14731564;-0.032624554;-1.1352842;-0.7454685;-0.9411081;-0.29791796;-0.03513513;0.6127777;-5.1993375;0.720154;0.17561713;0.087932944;-0.8920384;-0.55253685;-0.04650233;-0.27563527;0.6340332;0.19058746;1.1963879;-0.3050847;-0.8622076;-2.0807765;0.4233808;-5.1993375;-0.055229053;0.100534536;-1.431971;0.13591075;0.041412577;-0.9835733;-0.754866;1.1796556;0.7480095;-0.8571057;-0.11834317;0.366873;-0.35749575;-0.03513513;0.50492203;0.48224825;824.95
508;0.12578787;0.38807827;0.78176874;0.080378816;0.48384258;1.1251249;0.010049114;-1.0864561;0.13938434;-1.5332261;1.2232872;0.06276959;-1.3912021;-0.24450333;1.2696644;0.5055954;-0.1650954;1.5000206;-0.36231828;-1.3748783;0.05271626;1.1301858;-5.1993375;-1.599512;0.95745355;0.50920206;-0.015555881;-0.24713364;1.6448368;0.4790738;0.09423187;0.37690786;2.493025;-0.34369677;-1.530032;0.11188957;-0.7799243;-0.25615907;0.042668253;0.10684119;-0.714776;-0.91680175;1.1649982;1.2212174;2.2300417;-1.3050143;-0.40832648;0.79353523;1.1971933;0.084155284;-0.032624554;-0.78332984;-1.3219601;0.43840545;1.349958;-0.03513513;-0.96226335;-5.1993375;0.16311444;2.4923208;0.087932944;-0.21141057;-0.2783017;-0.7767533;0.7636192;0.30744976;-0.48789304;1.7742335;0.9058362;-1.1647468;-1.6494431;1.0224181;0.25490198;-0.055229053;0.100534536;-1.5552467;0.13591075;-1.2982711;0.8845926;0.14209364;1.4912292;1.8594468;-1.2825512;-0.3548223;0.9674215;-0.6674191;0.48897004;-0.44869223;-0.87351507;89.45
1209;0.12578787;1.0739954;0.8939075;0.080378816;-1.1922078;-1.6844637;-1.04193;1.0041312;-0.13203095;0.83658594;-0.4937464;0.06276959;0.47521377;-0.75559634;-1.144896;0.16119248;0.6812663;-0.42248276;0.9502019;-0.6642872;0.05271626;0.51835376;-5.1993375;0.3346291;0.40063533;0.6314431;-0.8921638;0.52332795;-0.24584037;-0.7784769;0.09423187;1.2834046;0.17920057;0.83897465;-0.5473426;-0.48930666;-0.2640084;0.14655815;0.042668253;0.10684119;-0.3097425;-0.35503274;-1.5960268;0.12073118;0.24924545;-1.6448402;0.8680163;0.19105244;-0.656486;0.5613271;-0.032624554;1.6691128;0.18301542;-0.02581616;-0.53074485;-0.03513513;0.58817214;-5.1993375;-0.059717096;0.2494509;0.087932944;-5.1993375;-0.6059552;0.22808771;0.4810506;-1.3797184;-0.7936015;-0.76470965;0.35957837;-1.0114944;0.2792153;-0.57311535;0.49638954;-0.055229053;0.100534536;0.36020386;0.13591075;-0.5642668;-1.7154992;-0.91322494;-0.08681621;0.63792336;0.97355616;-1.9105996;-0.8022257;-1.0251226;-0.5849838;-0.7884553;-0.87351507;803.58
2042;0.12578787;-0.63239044;-0.1786506;0.080378816;-0.53696334;-1.7444476;0.7618515;-0.1460475;3.015028;-2.3688614;2.2406762;0.06276959;-0.41290027;-1.3856825;0.57016087;-0.36492905;-0.73538256;-0.4321042;1.2103041;-1.4045331;0.05271626;-0.82969356;-5.1993375;2.1080928;-0.8516752;-0.54378915;-0.46568426;-0.27507687;-0.21877308;-0.87274283;0.09423187;-0.44730523;-1.0957361;-2.271975;-5.1993375;-0.48930666;-1.6741858;1.0120153;0.042668253;0.10684119;1.7792516;-0.53672576;-1.452355;-1.4045331;-0.62460756;-5.1993375;0.2162039;0.7820519;0.28613493;0.50920206;-0.032624554;-0.7331557;2.3602548;-0.72468215;-0.7446945;-0.03513513;-2.3652477;-5.1993375;-0.9815404;-1.2507954;0.087932944;-5.1993375;-1.3978366;0.26461986;-1.9045843;0.69446063;0.012546008;-1.3122474;-1.1117021;0.26743793;1.601357;-1.1187115;-5.1993375;-0.055229053;0.100534536;1.8962444;0.13591075;-1.5932188;2.4526844;-1.3513901;0.78900737;-1.9344889;-0.83333963;-0.22841534;0.49780908;-0.30842656;-0.93390995;-0.25490198;0.48224825;8.85
